query-id	corpus-id	score
c1e53df98a28f19448f4af244304b89a<::>4	851649357_5734-5868-0-134	1
c1e53df98a28f19448f4af244304b89a<::>4	818287024_15431-15519-0-88	1
c1e53df98a28f19448f4af244304b89a<::>4	803829007_104850-106386-0-1536	1
c1e53df98a28f19448f4af244304b89a<::>4	806718226_31050-31385-0-335	1
c1e53df98a28f19448f4af244304b89a<::>4	851649357_437-801-0-364	1
33431330abb38298cc79b96b2f4fde2a<::>8	857107971_15925-16414-0-489	1
33431330abb38298cc79b96b2f4fde2a<::>8	857107971_2634-3407-0-773	1
5b9edac124aea30a2256705d27226d7f<::>8	840297813_32143-33481-0-1338	1
13a398b30067d58d179fa8cbc2592449<::>1	803493063_4363-5677-0-1314	1
13a398b30067d58d179fa8cbc2592449<::>1	803493063_11479-12671-0-1182	1
13a398b30067d58d179fa8cbc2592449<::>1	803493063_5678-7018-0-1340	1
3a07680acfb0f951fc3210a8c1a282c9<::>1	855533381_55716-57147-0-1431	1
dd6b6ffd177f2b311abe676261279d2f<::>2	822086267_7384-8758-0-1374	1
dd6b6ffd177f2b311abe676261279d2f<::>2	822086267_6698-7277-0-579	1
dd6b6ffd177f2b311abe676261279d2f<::>2	822086267_453-961-0-508	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>9	848935469_8724-9774-0-1050	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>9	848935469_9775-10037-0-262	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>9	848935469_8066-8723-0-657	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>9	848935469_56375-56973-0-598	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>9	848935469_4492-5386-0-894	1
95a0893567c7519c090ecbcdd14daccd<::>2	846282869_4965-5966-0-989	1
95a0893567c7519c090ecbcdd14daccd<::>2	801328598_39828-41422-0-1582	1
95a0893567c7519c090ecbcdd14daccd<::>2	801328598_51417-52697-0-1250	1
95a0893567c7519c090ecbcdd14daccd<::>2	801328598_29219-30460-0-1239	1
13a398b30067d58d179fa8cbc2592449<::>8	842960242_29815-30429-0-614	1
13a398b30067d58d179fa8cbc2592449<::>8	842960242_30430-31179-0-749	1
13a398b30067d58d179fa8cbc2592449<::>8	842960242_9478-9960-0-482	1
13a398b30067d58d179fa8cbc2592449<::>8	842960242_29226-29717-0-491	1
dd82f0f978316e73618cf0addd369cd8<::>2	832021719_1932-3263-0-1331	1
dd82f0f978316e73618cf0addd369cd8<::>2	832021719_9675-9928-0-251	1
dd82f0f978316e73618cf0addd369cd8<::>2	832021719_8821-9083-0-262	1
dd82f0f978316e73618cf0addd369cd8<::>2	832021719_9103-9364-0-261	1
29e3ec96a6e8916a0326ebcdab78abae<::>2	832941564_3816-4053-0-237	1
29e3ec96a6e8916a0326ebcdab78abae<::>2	832941564_1307-2643-0-1336	1
29e3ec96a6e8916a0326ebcdab78abae<::>2	832941564_8723-9317-0-594	1
13a398b30067d58d179fa8cbc2592449<::>3	842960242_36438-36883-0-445	1
13a398b30067d58d179fa8cbc2592449<::>3	803493063_8102-8313-0-211	1
13a398b30067d58d179fa8cbc2592449<::>3	803493063_9031-9445-0-414	1
13a398b30067d58d179fa8cbc2592449<::>3	803493063_8325-9030-0-705	1
13a398b30067d58d179fa8cbc2592449<::>3	803493063_9460-10376-0-916	1
41a4006bfa6841516188c1695ebaf16c<::>2	843537822_66876-67169-0-293	1
41a4006bfa6841516188c1695ebaf16c<::>2	843537822_6316-7100-0-784	1
41a4006bfa6841516188c1695ebaf16c<::>2	843316151_92287-93964-0-1677	1
13a398b30067d58d179fa8cbc2592449<::>4	803493063_13922-14199-0-277	1
13a398b30067d58d179fa8cbc2592449<::>4	803493063_14230-14621-0-389	1
13a398b30067d58d179fa8cbc2592449<::>4	803493063_12688-13133-0-445	1
1c0e5e78f1a16ea2eb2165b6aa31dc61<::>1	822159927_19149-21432-0-2283	1
1c0e5e78f1a16ea2eb2165b6aa31dc61<::>1	822159927_48988-49782-0-794	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>3	834226571_6342-6558-0-216	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>3	834226571_11488-12059-0-571	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>3	834226571_12060-12659-0-599	1
1c0e5e78f1a16ea2eb2165b6aa31dc61<::>7	853467571_3073-3685-0-612	1
5c13daa9432149f6243aa1115629cd1a<::>7	834242094_2876-3559-0-683	1
5c13daa9432149f6243aa1115629cd1a<::>7	834242094_32538-33463-0-925	1
5c13daa9432149f6243aa1115629cd1a<::>7	834242094_56618-56724-0-106	1
