query-id	corpus-id	score
694e275f1a01ad0e8ac448ad809f7930<::>8	856894719_28795-29068-0-273	1
694e275f1a01ad0e8ac448ad809f7930<::>8	856894719_27629-28794-0-1165	1
694e275f1a01ad0e8ac448ad809f7930<::>8	815710723_22465-22960-0-495	1
717ca9138f07b4621887812f47499d74<::>8	834324633_1693-2291-0-598	1
717ca9138f07b4621887812f47499d74<::>8	834324633_4969-5828-0-859	1
717ca9138f07b4621887812f47499d74<::>8	834324633_313-1692-0-1379	1
717ca9138f07b4621887812f47499d74<::>8	834324633_50397-51224-0-827	1
a3f07e9ed5f257db6aecd30511f03af1<::>4	842831882_26726-28494-0-1767	1
a3f07e9ed5f257db6aecd30511f03af1<::>4	842831882_2117-2756-0-639	1
a3f07e9ed5f257db6aecd30511f03af1<::>4	842831882_1435-2116-0-681	1
dd6b6ffd177f2b311abe676261279d2f<::>6	826807874_23300-23459-0-159	1
dd6b6ffd177f2b311abe676261279d2f<::>6	826807874_12058-13245-0-1187	1
6a738cc02c5aa0b74319acd0e8a809dd<::>6	836413300_15575-15915-0-340	1
a3f07e9ed5f257db6aecd30511f03af1<::>3	842831882_20284-20861-0-577	1
a3f07e9ed5f257db6aecd30511f03af1<::>3	842831882_2117-2756-0-639	1
a3f07e9ed5f257db6aecd30511f03af1<::>3	842831882_4658-5764-0-1106	1
3a07680acfb0f951fc3210a8c1a282c9<::>5	824547656_16563-16728-0-165	1
3a07680acfb0f951fc3210a8c1a282c9<::>5	813042265_21242-21770-0-528	1
3a07680acfb0f951fc3210a8c1a282c9<::>5	813042265_22844-23145-0-300	1
3f5fa378239f7475baac89fa40288aaa<::>3	800694603_5028-5760-0-725	1
dd82f0f978316e73618cf0addd369cd8<::>1	832021719_633-1349-0-716	1
dd82f0f978316e73618cf0addd369cd8<::>1	832021719_1932-3263-0-1331	1
0208bf26ec357a803445290fa88a2e9e<::>5	850931827_41868-43354-0-1485	1
0208bf26ec357a803445290fa88a2e9e<::>5	850931827_1090-1588-0-498	1
0208bf26ec357a803445290fa88a2e9e<::>5	850931827_6950-8562-0-1612	1
a277cf5022616282aa819ee76c9343de<::>4	818081208_69418-69813-0-395	1
a277cf5022616282aa819ee76c9343de<::>4	817787595_75397-75926-0-529	1
a277cf5022616282aa819ee76c9343de<::>4	818081208_31944-32390-0-446	1
717ca9138f07b4621887812f47499d74<::>3	834324633_1693-2291-0-598	1
717ca9138f07b4621887812f47499d74<::>3	834324633_313-1692-0-1379	1
cfbcfa3e382f12aed450b10f87a72aeb<::>2	850931827_12432-13339-0-907	1
cfbcfa3e382f12aed450b10f87a72aeb<::>2	850931827_13486-14754-0-1268	1
aea2634b0e5f1c2444550d31c41adc94<::>2	834188205_2166-2927-0-760	1
aea2634b0e5f1c2444550d31c41adc94<::>2	834188205_1272-2165-0-891	1
aea2634b0e5f1c2444550d31c41adc94<::>2	834188205_7556-8521-0-965	1
d5f0e7023ab90fe0240b7fc46cf00c26<::>5	818532751_1986-2845-0-859	1
d5f0e7023ab90fe0240b7fc46cf00c26<::>5	800189581_14866-15764-0-898	1
d5f0e7023ab90fe0240b7fc46cf00c26<::>5	818532751_24559-25351-0-792	1
1534a095279f2cb888fb0bea17bd70da<::>5	825986711_374-788-0-414	1
1534a095279f2cb888fb0bea17bd70da<::>5	825986711_1099-1546-0-447	1
1534a095279f2cb888fb0bea17bd70da<::>5	825986711_3903-4468-0-565	1
fd99b316e5e64f19ff938598aea9b285<::>2	822349642_58247-58657-0-410	1
fd99b316e5e64f19ff938598aea9b285<::>2	864952571_491-1122-0-631	1
6528deeee4180c1b2b770a2929482e82<::>1	846587463_56025-56508-0-483	1
6528deeee4180c1b2b770a2929482e82<::>1	846587463_80824-81610-0-786	1
79f0d0539d9ec0acbf90cb3388b30c17<::>4	852484941_42718-43317-0-599	1
79f0d0539d9ec0acbf90cb3388b30c17<::>4	852484941_20780-21538-0-757	1
13a398b30067d58d179fa8cbc2592449<::>7	842960242_21939-23182-0-1243	1
13a398b30067d58d179fa8cbc2592449<::>7	825868890_30675-30935-0-260	1
13a398b30067d58d179fa8cbc2592449<::>7	842960242_23244-23938-0-694	1
6528deeee4180c1b2b770a2929482e82<::>7	846587463_35242-36048-0-806	1
6528deeee4180c1b2b770a2929482e82<::>7	846587463_44386-45190-0-804	1
6528deeee4180c1b2b770a2929482e82<::>7	846587463_3814-4972-0-1158	1
6528deeee4180c1b2b770a2929482e82<::>7	846587463_36795-37274-0-479	1
6528deeee4180c1b2b770a2929482e82<::>7	824739779_94-913-0-819	1
a3f07e9ed5f257db6aecd30511f03af1<::>6	837756128_23667-29241-2091-3246	1
a3f07e9ed5f257db6aecd30511f03af1<::>6	837756128_19279-23651-0-1807	1
a3f07e9ed5f257db6aecd30511f03af1<::>6	834210179_29711-30254-0-542	1
a3f07e9ed5f257db6aecd30511f03af1<::>6	826807874_3382-4136-0-753	1
29e3ec96a6e8916a0326ebcdab78abae<::>7	857081732_50902-51614-0-712	1
