query-id	corpus-id	score
47b2471404382af6e973013ab1cf96b9<::>1	ibmcld_01660-8584-10307	1
47b2471404382af6e973013ab1cf96b9<::>1	ibmcld_07578-1076793-1078629	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>2	ibmcld_04170-7-2189	1
b4614daadceeecb400f7baf0aa48dcb8<::>4	ibmcld_13386-1713-3820	1
b4614daadceeecb400f7baf0aa48dcb8<::>4	ibmcld_13352-2748-4496	1
f3a917e029970190be5ee508ba770d7f<::>6	ibmcld_04122-7-1660	1
f3a917e029970190be5ee508ba770d7f<::>6	ibmcld_04184-7-1931	1
f3a917e029970190be5ee508ba770d7f<::>6	ibmcld_05278-264010-265653	1
b4614daadceeecb400f7baf0aa48dcb8<::>1	ibmcld_16321-14177-15957	1
b4614daadceeecb400f7baf0aa48dcb8<::>1	ibmcld_07098-7-2215	1
b4614daadceeecb400f7baf0aa48dcb8<::>1	ibmcld_07191-1691-3739	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>9	ibmcld_07502-5502-7788	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>9	ibmcld_10898-7-2339	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>9	ibmcld_12523-0-1829	1
4c86c8740c3d49e06b7aca9d308119fa<::>6	ibmcld_05777-7-1924	1
4c86c8740c3d49e06b7aca9d308119fa<::>6	ibmcld_07578-373434-375500	1
4c86c8740c3d49e06b7aca9d308119fa<::>6	ibmcld_16727-373408-375474	1
c6c3b02ca32795af64c903dd76700517<::>3	ibmcld_01441-1679-3819	1
c6c3b02ca32795af64c903dd76700517<::>3	ibmcld_01441-7-2257	1
c6c3b02ca32795af64c903dd76700517<::>3	ibmcld_01410-2747-3497	1
c6c3b02ca32795af64c903dd76700517<::>3	ibmcld_01442-7-2257	1
f5a8ca2f2bc12180940167fb920bb018<::>3	ibmcld_02882-7-2075	1
f5a8ca2f2bc12180940167fb920bb018<::>3	ibmcld_03269-3433-5472	1
f5a8ca2f2bc12180940167fb920bb018<::>3	ibmcld_02873-7-1949	1
34ac6bedd4b35167cc59e289893e206a<::>3	ibmcld_10495-9135-10569	1
34ac6bedd4b35167cc59e289893e206a<::>3	ibmcld_07578-396975-399135	1
34ac6bedd4b35167cc59e289893e206a<::>3	ibmcld_16727-396949-399109	1
34ac6bedd4b35167cc59e289893e206a<::>3	ibmcld_14497-1215-3210	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>8	ibmcld_09059-9222-10417	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>8	ibmcld_09109-6121-7923	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>8	ibmcld_08515-6389-8309	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>8	ibmcld_09059-2794-4456	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>8	ibmcld_09060-6596-8123	1
1be66272113492407e814eaf21a761d4<::>4	ibmcld_16250-7169-9454	1
4175fcce99c56af0e02be5b8990fc16a<::>2	ibmcld_14984-4-2041	1
4175fcce99c56af0e02be5b8990fc16a<::>2	ibmcld_14996-4-1904	1
4175fcce99c56af0e02be5b8990fc16a<::>2	ibmcld_15926-4-1908	1
4175fcce99c56af0e02be5b8990fc16a<::>2	ibmcld_09081-1687-4004	1
fdee20f7fd677e420742b09989623d68<::>3	ibmcld_02855-13982-15842	1
fdee20f7fd677e420742b09989623d68<::>3	ibmcld_16384-1889-3334	1
fdee20f7fd677e420742b09989623d68<::>3	ibmcld_16384-7-2422	1
e1b602e47ded79a35d8df4eefe194e39<::>7	ibmcld_03353-5263-7331	1
e1b602e47ded79a35d8df4eefe194e39<::>7	ibmcld_03353-6854-8737	1
e1b602e47ded79a35d8df4eefe194e39<::>7	ibmcld_03027-6555-8367	1
e1b602e47ded79a35d8df4eefe194e39<::>7	ibmcld_02839-3583-5403	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>4	ibmcld_05413-4562-6193	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>4	ibmcld_12341-4075-4962	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>4	ibmcld_12346-3022-5172	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>4	ibmcld_12341-1239-2954	1
47b2471404382af6e973013ab1cf96b9<::>8	ibmcld_12623-7-2328	1
47b2471404382af6e973013ab1cf96b9<::>8	ibmcld_12559-1521-3753	1
4c86c8740c3d49e06b7aca9d308119fa<::>8	ibmcld_07578-388106-390013	1
4c86c8740c3d49e06b7aca9d308119fa<::>8	ibmcld_07578-406083-407747	1
4c86c8740c3d49e06b7aca9d308119fa<::>8	ibmcld_16727-406057-407721	1
4c86c8740c3d49e06b7aca9d308119fa<::>8	ibmcld_05777-14691-16338	1
4c86c8740c3d49e06b7aca9d308119fa<::>2	ibmcld_05608-1309-3624	1
4c86c8740c3d49e06b7aca9d308119fa<::>2	ibmcld_10070-7-1616	1
4c86c8740c3d49e06b7aca9d308119fa<::>2	ibmcld_05608-7-1899	1
be461bfeda2d4826cdb663dcaa7d1ced<::>6	ibmcld_06320-2897-4555	1
1c041ce47a81941c26899fdf08bde961<::>5	ibmcld_16551-0-1579	1
1c041ce47a81941c26899fdf08bde961<::>5	ibmcld_14573-0-1280	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>2	ibmcld_09061-1334-3188	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>2	ibmcld_07578-1209748-1211682	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>2	ibmcld_16727-1212381-1214315	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>2	ibmcld_08435-3634-5079	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>2	ibmcld_08435-1255-3053	1
4c86c8740c3d49e06b7aca9d308119fa<::>3	ibmcld_06038-7-1830	1
4c86c8740c3d49e06b7aca9d308119fa<::>3	ibmcld_10469-2788-4532	1
674aa142d92a6b4262de254df0c3f7b2<::>3	ibmcld_03006-7541-9354	1
674aa142d92a6b4262de254df0c3f7b2<::>3	ibmcld_16270-0-505	1
674aa142d92a6b4262de254df0c3f7b2<::>3	ibmcld_16449-0-679	1
4175fcce99c56af0e02be5b8990fc16a<::>4	ibmcld_14762-7-2008	1
4175fcce99c56af0e02be5b8990fc16a<::>4	ibmcld_16729-187656-189537	1
4175fcce99c56af0e02be5b8990fc16a<::>4	ibmcld_14916-7-2291	1
c01c8cf11437e6bb3bc93efac26528c2<::>2	ibmcld_10817-1342-3184	1
c01c8cf11437e6bb3bc93efac26528c2<::>2	ibmcld_04518-7-1743	1
c01c8cf11437e6bb3bc93efac26528c2<::>2	ibmcld_10817-7-1802	1
1be66272113492407e814eaf21a761d4<::>2	ibmcld_09703-7-2026	1
1be66272113492407e814eaf21a761d4<::>2	ibmcld_09685-5899-7847	1
1be66272113492407e814eaf21a761d4<::>2	ibmcld_09794-10912-12367	1
adf9b1f61c73d715809bc7b37ac02724<::>8	ibmcld_03771-7-2029	1
adf9b1f61c73d715809bc7b37ac02724<::>8	ibmcld_03771-1594-3365	1
adf9b1f61c73d715809bc7b37ac02724<::>8	ibmcld_16727-1066874-1068548	1
adf9b1f61c73d715809bc7b37ac02724<::>8	ibmcld_03771-2998-4769	1
1c041ce47a81941c26899fdf08bde961<::>1	ibmcld_09989-0-1547	1
1c041ce47a81941c26899fdf08bde961<::>1	ibmcld_13493-7-1679	1
