query-id	corpus-id	score
927077bd895f0c292618f4a34789bef3<::>3	ibmcld_15507-5434-7003	1
927077bd895f0c292618f4a34789bef3<::>3	ibmcld_15646-25256-26940	1
927077bd895f0c292618f4a34789bef3<::>3	ibmcld_15647-25269-26966	1
34ac6bedd4b35167cc59e289893e206a<::>5	ibmcld_14293-3-1284	1
34ac6bedd4b35167cc59e289893e206a<::>5	ibmcld_14566-7-2015	1
34ac6bedd4b35167cc59e289893e206a<::>5	ibmcld_14497-7-1724	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>3	ibmcld_09061-1334-3188	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>3	ibmcld_08435-8253-9823	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>3	ibmcld_08435-3634-5079	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>3	ibmcld_08435-4752-6201	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>6	ibmcld_09064-9212-10938	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>6	ibmcld_09087-30097-31549	1
b4614daadceeecb400f7baf0aa48dcb8<::>5	ibmcld_16288-1733-3996	1
34ac6bedd4b35167cc59e289893e206a<::>8	ibmcld_14501-1523-3094	1
34ac6bedd4b35167cc59e289893e206a<::>8	ibmcld_14496-1559-3317	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>3	ibmcld_04105-3403-5572	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>3	ibmcld_04105-5067-6335	1
be461bfeda2d4826cdb663dcaa7d1ced<::>9	ibmcld_14913-0-1238	1
be461bfeda2d4826cdb663dcaa7d1ced<::>9	ibmcld_15151-0-569	1
be461bfeda2d4826cdb663dcaa7d1ced<::>9	ibmcld_16026-0-358	1
d5b1e735a040853ed361a3dfde1b8ef0<::>7	ibmcld_12904-7-1919	1
d5b1e735a040853ed361a3dfde1b8ef0<::>7	ibmcld_00558-1499-3456	1
d5b1e735a040853ed361a3dfde1b8ef0<::>7	ibmcld_00558-2925-4840	1
e1b602e47ded79a35d8df4eefe194e39<::>4	ibmcld_02839-1790-3940	1
e1b602e47ded79a35d8df4eefe194e39<::>4	ibmcld_16251-3354-5410	1
e1b602e47ded79a35d8df4eefe194e39<::>4	ibmcld_16251-1631-3835	1
e1b602e47ded79a35d8df4eefe194e39<::>4	ibmcld_03120-1659-3917	1
e1b602e47ded79a35d8df4eefe194e39<::>4	ibmcld_03369-52023-54183	1
1be66272113492407e814eaf21a761d4<::>3	ibmcld_03036-2789-4951	1
1be66272113492407e814eaf21a761d4<::>3	ibmcld_09685-4-1903	1
ddbbbe7ea13560c5768639207e1ca604<::>2	ibmcld_16410-8324-10312	1
ddbbbe7ea13560c5768639207e1ca604<::>2	ibmcld_16417-1764-4158	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>1	ibmcld_08435-3634-5079	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>1	ibmcld_09061-1334-3188	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>1	ibmcld_09070-7-2084	1
be461bfeda2d4826cdb663dcaa7d1ced<::>4	ibmcld_09410-3448-5457	1
be461bfeda2d4826cdb663dcaa7d1ced<::>4	ibmcld_09275-13854-15898	1
be461bfeda2d4826cdb663dcaa7d1ced<::>4	ibmcld_02237-4-2121	1
be461bfeda2d4826cdb663dcaa7d1ced<::>4	ibmcld_05074-7-1939	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>1	ibmcld_04105-1672-3877	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>1	ibmcld_04105-3403-5572	1
e1b602e47ded79a35d8df4eefe194e39<::>3	ibmcld_03373-7076-8670	1
c6c3b02ca32795af64c903dd76700517<::>1	ibmcld_01533-4546-6910	1
c6c3b02ca32795af64c903dd76700517<::>1	ibmcld_01535-4585-6962	1
b4614daadceeecb400f7baf0aa48dcb8<::>2	ibmcld_13429-163247-165127	1
b4614daadceeecb400f7baf0aa48dcb8<::>2	ibmcld_13455-7-1568	1
5815bb4a99e2a0d8a986348da4c49083<::>5	ibmcld_02392-7-2321	1
5815bb4a99e2a0d8a986348da4c49083<::>5	ibmcld_03443-7-2321	1
5815bb4a99e2a0d8a986348da4c49083<::>5	ibmcld_00033-4979-5757	1
f5a8ca2f2bc12180940167fb920bb018<::>6	ibmcld_16727-4297-6315	1
f5a8ca2f2bc12180940167fb920bb018<::>6	ibmcld_07578-4297-6315	1
f5a8ca2f2bc12180940167fb920bb018<::>6	ibmcld_16727-82547-84483	1
f3a917e029970190be5ee508ba770d7f<::>2	ibmcld_04195-6086-8151	1
f3a917e029970190be5ee508ba770d7f<::>2	ibmcld_04149-3050-4970	1
927077bd895f0c292618f4a34789bef3<::>4	ibmcld_15646-25256-26940	1
927077bd895f0c292618f4a34789bef3<::>4	ibmcld_15647-25269-26966	1
927077bd895f0c292618f4a34789bef3<::>4	ibmcld_15507-6657-8493	1
927077bd895f0c292618f4a34789bef3<::>4	ibmcld_15545-195860-197138	1
927077bd895f0c292618f4a34789bef3<::>4	ibmcld_15558-195912-197190	1
927077bd895f0c292618f4a34789bef3<::>4	ibmcld_16082-195756-197034	1
927077bd895f0c292618f4a34789bef3<::>4	ibmcld_16092-195812-197090	1
b4614daadceeecb400f7baf0aa48dcb8<::>8	ibmcld_16288-7-2218	1
b4614daadceeecb400f7baf0aa48dcb8<::>8	ibmcld_16288-10521-12298	1
c6c3b02ca32795af64c903dd76700517<::>6	ibmcld_01412-3332-4467	1
c6c3b02ca32795af64c903dd76700517<::>6	ibmcld_01412-7-1617	1
c01c8cf11437e6bb3bc93efac26528c2<::>4	ibmcld_10817-1342-3184	1
c01c8cf11437e6bb3bc93efac26528c2<::>4	ibmcld_10817-7-1802	1
c01c8cf11437e6bb3bc93efac26528c2<::>4	ibmcld_04518-1426-3052	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>7	ibmcld_10817-6582-8092	1
f5a8ca2f2bc12180940167fb920bb018<::>7	ibmcld_03043-7-2031	1
f5a8ca2f2bc12180940167fb920bb018<::>7	ibmcld_03373-4-1923	1
4175fcce99c56af0e02be5b8990fc16a<::>7	ibmcld_16080-1378-3052	1
4175fcce99c56af0e02be5b8990fc16a<::>7	ibmcld_14870-7-1912	1
747a810abfd6da4a9c37cdb74feec95e<::>1	ibmcld_02998-8791-9815	1
747a810abfd6da4a9c37cdb74feec95e<::>1	ibmcld_03184-1586-3749	1
747a810abfd6da4a9c37cdb74feec95e<::>1	ibmcld_02998-7662-9256	1
f5a8ca2f2bc12180940167fb920bb018<::>5	ibmcld_03043-7-2031	1
f5a8ca2f2bc12180940167fb920bb018<::>5	ibmcld_03313-4560-6553	1
f5a8ca2f2bc12180940167fb920bb018<::>5	ibmcld_03049-7-1790	1
4175fcce99c56af0e02be5b8990fc16a<::>6	ibmcld_10116-16035-17814	1
4175fcce99c56af0e02be5b8990fc16a<::>6	ibmcld_05666-7536-9272	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>7	ibmcld_06341-2428-3641	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>7	ibmcld_06627-2422-3635	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>7	ibmcld_06564-2541-3625	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>7	ibmcld_01034-3831-4923	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>7	ibmcld_06381-2433-3517	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>7	ibmcld_06499-2416-3629	1
f3a917e029970190be5ee508ba770d7f<::>5	ibmcld_04000-28869-30854	1
f3a917e029970190be5ee508ba770d7f<::>5	ibmcld_09513-12728-14481	1
f3a917e029970190be5ee508ba770d7f<::>5	ibmcld_00511-7-1875	1
1dcbbeb35d4d25ba1ffb787a9f2080e2<::>2	ibmcld_03363-4413-6535	1
1dcbbeb35d4d25ba1ffb787a9f2080e2<::>2	ibmcld_03107-3801-5605	1
747a810abfd6da4a9c37cdb74feec95e<::>7	ibmcld_04031-1609-3779	1
747a810abfd6da4a9c37cdb74feec95e<::>7	ibmcld_05666-7536-9272	1
747a810abfd6da4a9c37cdb74feec95e<::>7	ibmcld_16727-881995-883891	1
747a810abfd6da4a9c37cdb74feec95e<::>7	ibmcld_07578-882118-884014	1
47b2471404382af6e973013ab1cf96b9<::>2	ibmcld_07578-1076793-1078629	1
47b2471404382af6e973013ab1cf96b9<::>2	ibmcld_16727-1079289-1081125	1
c01c8cf11437e6bb3bc93efac26528c2<::>5	ibmcld_10817-1342-3184	1
c01c8cf11437e6bb3bc93efac26528c2<::>5	ibmcld_10817-7-1802	1
c01c8cf11437e6bb3bc93efac26528c2<::>5	ibmcld_04518-1426-3052	1
4175fcce99c56af0e02be5b8990fc16a<::>5	ibmcld_04734-4788-6538	1
f3a917e029970190be5ee508ba770d7f<::>3	ibmcld_04185-0-765	1
f3a917e029970190be5ee508ba770d7f<::>3	ibmcld_05980-10127-11813	1
34ac6bedd4b35167cc59e289893e206a<::>2	ibmcld_10495-9135-10569	1
34ac6bedd4b35167cc59e289893e206a<::>2	ibmcld_10154-7-1896	1
be461bfeda2d4826cdb663dcaa7d1ced<::>8	ibmcld_10495-9135-10569	1
be461bfeda2d4826cdb663dcaa7d1ced<::>8	ibmcld_10154-7-1896	1
be461bfeda2d4826cdb663dcaa7d1ced<::>8	ibmcld_07578-396975-399135	1
747a810abfd6da4a9c37cdb74feec95e<::>6	ibmcld_12170-1498-3591	1
747a810abfd6da4a9c37cdb74feec95e<::>6	ibmcld_04031-1609-3779	1
747a810abfd6da4a9c37cdb74feec95e<::>6	ibmcld_04031-7-2093	1
adf9b1f61c73d715809bc7b37ac02724<::>6	ibmcld_08067-0-1736	1
f5a8ca2f2bc12180940167fb920bb018<::>8	ibmcld_03119-7-1688	1
f5a8ca2f2bc12180940167fb920bb018<::>8	ibmcld_03043-7-2031	1
1c041ce47a81941c26899fdf08bde961<::>2	ibmcld_00580-39512-41555	1
1c041ce47a81941c26899fdf08bde961<::>2	ibmcld_07086-7-2167	1
adf9b1f61c73d715809bc7b37ac02724<::>7	ibmcld_03765-7-1896	1
adf9b1f61c73d715809bc7b37ac02724<::>7	ibmcld_03765-1346-3055	1
adf9b1f61c73d715809bc7b37ac02724<::>7	ibmcld_03765-2725-4571	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>8	ibmcld_07578-1295308-1297427	1
