query-id	corpus-id	score
adf9b1f61c73d715809bc7b37ac02724<::>10	ibmcld_03709-0-1479	1
5815bb4a99e2a0d8a986348da4c49083<::>6	ibmcld_00096-7-2347	1
5815bb4a99e2a0d8a986348da4c49083<::>6	ibmcld_00007-7-2159	1
5815bb4a99e2a0d8a986348da4c49083<::>6	ibmcld_00060-7-1693	1
5815bb4a99e2a0d8a986348da4c49083<::>6	ibmcld_16727-107922-110226	1
adf9b1f61c73d715809bc7b37ac02724<::>3	ibmcld_03729-7-2197	1
adf9b1f61c73d715809bc7b37ac02724<::>3	ibmcld_03729-1672-3956	1
adf9b1f61c73d715809bc7b37ac02724<::>3	ibmcld_03729-4932-7001	1
4c86c8740c3d49e06b7aca9d308119fa<::>4	ibmcld_06209-1393-3390	1
927077bd895f0c292618f4a34789bef3<::>1	ibmcld_16034-7-1778	1
747a810abfd6da4a9c37cdb74feec95e<::>3	ibmcld_05851-2919-4667	1
747a810abfd6da4a9c37cdb74feec95e<::>3	ibmcld_06294-7-1823	1
747a810abfd6da4a9c37cdb74feec95e<::>3	ibmcld_16098-7-1823	1
c6c3b02ca32795af64c903dd76700517<::>5	ibmcld_01533-6329-8623	1
c6c3b02ca32795af64c903dd76700517<::>5	ibmcld_01535-6381-8675	1
c6c3b02ca32795af64c903dd76700517<::>5	ibmcld_01533-4-2366	1
1be66272113492407e814eaf21a761d4<::>5	ibmcld_09795-1650-3805	1
1be66272113492407e814eaf21a761d4<::>5	ibmcld_03729-7-2197	1
1be66272113492407e814eaf21a761d4<::>5	ibmcld_09686-1238-2415	1
1be66272113492407e814eaf21a761d4<::>5	ibmcld_09686-4-1633	1
d5b1e735a040853ed361a3dfde1b8ef0<::>9	ibmcld_00462-1307-2903	1
d5b1e735a040853ed361a3dfde1b8ef0<::>9	ibmcld_00462-7-1647	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>4	ibmcld_04175-0-1274	1
674aa142d92a6b4262de254df0c3f7b2<::>1	ibmcld_07080-6045-7467	1
ddbbbe7ea13560c5768639207e1ca604<::>6	ibmcld_16507-7-2044	1
ddbbbe7ea13560c5768639207e1ca604<::>6	ibmcld_16444-7-2064	1
ddbbbe7ea13560c5768639207e1ca604<::>6	ibmcld_10916-57815-59652	1
ddbbbe7ea13560c5768639207e1ca604<::>6	ibmcld_16444-3168-4952	1
be461bfeda2d4826cdb663dcaa7d1ced<::>2	ibmcld_10394-7-1848	1
be461bfeda2d4826cdb663dcaa7d1ced<::>2	ibmcld_10642-6354-8294	1
be461bfeda2d4826cdb663dcaa7d1ced<::>2	ibmcld_05891-121193-123094	1
5815bb4a99e2a0d8a986348da4c49083<::>7	ibmcld_00064-3561-5813	1
5815bb4a99e2a0d8a986348da4c49083<::>7	ibmcld_00071-14369-15258	1
c6c3b02ca32795af64c903dd76700517<::>7	ibmcld_01390-0-434	1
c6c3b02ca32795af64c903dd76700517<::>7	ibmcld_01408-7-1878	1
c6c3b02ca32795af64c903dd76700517<::>7	ibmcld_09715-1298-2911	1
c6c3b02ca32795af64c903dd76700517<::>7	ibmcld_01447-7-2032	1
c6c3b02ca32795af64c903dd76700517<::>7	ibmcld_07949-12261-14447	1
be461bfeda2d4826cdb663dcaa7d1ced<::>1	ibmcld_06160-11142-12906	1
be461bfeda2d4826cdb663dcaa7d1ced<::>1	ibmcld_10596-11475-13230	1
2f013337236ea4635ad106813275dab7<::>1	ibmcld_04866-7-2136	1
2f013337236ea4635ad106813275dab7<::>1	ibmcld_05032-7-2136	1
2f013337236ea4635ad106813275dab7<::>1	ibmcld_04866-4961-6763	1
2f013337236ea4635ad106813275dab7<::>1	ibmcld_05032-6428-8442	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>7	ibmcld_12498-7-2091	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>7	ibmcld_07982-7-2122	1
fdee20f7fd677e420742b09989623d68<::>5	ibmcld_03080-7-1901	1
fdee20f7fd677e420742b09989623d68<::>5	ibmcld_03421-2813-4727	1
fdee20f7fd677e420742b09989623d68<::>5	ibmcld_03421-1518-3290	1
ddbbbe7ea13560c5768639207e1ca604<::>3	ibmcld_16487-7-2224	1
ddbbbe7ea13560c5768639207e1ca604<::>3	ibmcld_16423-7-2234	1
4c86c8740c3d49e06b7aca9d308119fa<::>1	ibmcld_05728-10229-11925	1
4c86c8740c3d49e06b7aca9d308119fa<::>1	ibmcld_05597-10227-11923	1
4c86c8740c3d49e06b7aca9d308119fa<::>1	ibmcld_05728-12623-13559	1
fdee20f7fd677e420742b09989623d68<::>4	ibmcld_16385-7-2272	1
fdee20f7fd677e420742b09989623d68<::>4	ibmcld_02855-27616-29462	1
f5a8ca2f2bc12180940167fb920bb018<::>2	ibmcld_03010-7-2157	1
f5a8ca2f2bc12180940167fb920bb018<::>2	ibmcld_03145-1287-2166	1
34ac6bedd4b35167cc59e289893e206a<::>4	ibmcld_03647-0-472	1
34ac6bedd4b35167cc59e289893e206a<::>4	ibmcld_14112-7-1387	1
5815bb4a99e2a0d8a986348da4c49083<::>2	ibmcld_06843-4238-6198	1
4175fcce99c56af0e02be5b8990fc16a<::>3	ibmcld_03869-10240-12288	1
4175fcce99c56af0e02be5b8990fc16a<::>3	ibmcld_07502-5502-7788	1
4175fcce99c56af0e02be5b8990fc16a<::>3	ibmcld_09081-1687-4004	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>6	ibmcld_10863-4041-5570	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>6	ibmcld_10817-5370-6915	1
747a810abfd6da4a9c37cdb74feec95e<::>5	ibmcld_12098-7-1814	1
747a810abfd6da4a9c37cdb74feec95e<::>5	ibmcld_16727-623510-625767	1
747a810abfd6da4a9c37cdb74feec95e<::>5	ibmcld_07578-623552-625809	1
