query-id	corpus-id	score
f1121a39d8a9e36eaef4c2367bd43532<::>2	400751-0-1823	1
f1121a39d8a9e36eaef4c2367bd43532<::>2	284351-0-841	1
f1121a39d8a9e36eaef4c2367bd43532<::>2	490338-0-1926	1
dc1aaac0b33553d8c897d4150955d803<::>7	146632-0-2180	1
dc1aaac0b33553d8c897d4150955d803<::>7	597401-0-473	1
dc1aaac0b33553d8c897d4150955d803<::>7	46529-0-1830	1
a6eab3f851684c4ba01ae141ce590342<::>1	78632-0-574	1
a6eab3f851684c4ba01ae141ce590342<::>1	308048-0-417	1
a6eab3f851684c4ba01ae141ce590342<::>1	382295-0-281	1
a6eab3f851684c4ba01ae141ce590342<::>1	412226-0-1503	1
9c52934a9aea1c3647d4b558d8afdf1c<::>8	404295-0-1628	1
9c52934a9aea1c3647d4b558d8afdf1c<::>8	303613-0-679	1
9c52934a9aea1c3647d4b558d8afdf1c<::>8	273215-0-424	1
9c52934a9aea1c3647d4b558d8afdf1c<::>8	474402-0-543	1
9c52934a9aea1c3647d4b558d8afdf1c<::>8	409150-0-251	1
9c52934a9aea1c3647d4b558d8afdf1c<::>8	106817-0-1205	1
f05ba9633e1b377f9c4d64afd3da3c45<::>2	452163-0-641	1
f05ba9633e1b377f9c4d64afd3da3c45<::>2	368504-0-2018	1
f05ba9633e1b377f9c4d64afd3da3c45<::>2	455952-0-1334	1
1c74814752c3f9d4ed0b99c16e1ed192<::>4	478388-0-530	1
1c74814752c3f9d4ed0b99c16e1ed192<::>4	555102-0-912	1
1c74814752c3f9d4ed0b99c16e1ed192<::>4	599015-0-504	1
1c74814752c3f9d4ed0b99c16e1ed192<::>4	204187-0-408	1
af5e45e59e1254e0b7869cb477674d02<::>2	391291-0-1627	1
f05ba9633e1b377f9c4d64afd3da3c45<::>1	102326-0-366	1
f05ba9633e1b377f9c4d64afd3da3c45<::>1	102088-0-1183	1
f05ba9633e1b377f9c4d64afd3da3c45<::>1	169695-0-1312	1
4751cd8210b4adb8bce5cbc3fe913096<::>3	189028-0-251	1
4751cd8210b4adb8bce5cbc3fe913096<::>3	259341-0-516	1
4751cd8210b4adb8bce5cbc3fe913096<::>3	412965-0-776	1
af5e45e59e1254e0b7869cb477674d02<::>7	511953-0-523	1
af5e45e59e1254e0b7869cb477674d02<::>7	365194-0-1242	1
1c74814752c3f9d4ed0b99c16e1ed192<::>7	321114-0-59	1
1c74814752c3f9d4ed0b99c16e1ed192<::>7	315105-0-1161	1
1c74814752c3f9d4ed0b99c16e1ed192<::>7	443354-0-393	1
8040ccdfc0a0ffb8e3f82d94f92ddb5c<::>2	167202-0-404	1
8040ccdfc0a0ffb8e3f82d94f92ddb5c<::>2	152039-0-563	1
8040ccdfc0a0ffb8e3f82d94f92ddb5c<::>2	539007-0-594	1
8040ccdfc0a0ffb8e3f82d94f92ddb5c<::>2	399382-0-325	1
f05ba9633e1b377f9c4d64afd3da3c45<::>5	86691-0-241	1
f05ba9633e1b377f9c4d64afd3da3c45<::>5	469149-0-1669	1
f05ba9633e1b377f9c4d64afd3da3c45<::>5	412917-0-536	1
f05ba9633e1b377f9c4d64afd3da3c45<::>5	89281-1598-2366	1
f0d30863222ebd30fc68c43ac3ae94bb<::>2	528827-0-451	1
9c52934a9aea1c3647d4b558d8afdf1c<::>1	466835-1840-3964	1
4a8369b7403e54df94d7fa495a4eff27<::>4	322168-0-2164	1
c5518952b78b171de2d5b9317103ba62<::>4	393467-0-673	1
c5518952b78b171de2d5b9317103ba62<::>4	142561-0-205	1
c5518952b78b171de2d5b9317103ba62<::>4	88952-0-776	1
c5518952b78b171de2d5b9317103ba62<::>4	244097-0-677	1
1c74814752c3f9d4ed0b99c16e1ed192<::>1	280081-0-1578	1
1c74814752c3f9d4ed0b99c16e1ed192<::>1	582308-0-367	1
dc1aaac0b33553d8c897d4150955d803<::>2	259625-0-1924	1
dc1aaac0b33553d8c897d4150955d803<::>2	161254-0-1131	1
dc1aaac0b33553d8c897d4150955d803<::>2	49285-0-466	1
dc1aaac0b33553d8c897d4150955d803<::>2	273866-0-1114	1
dc1aaac0b33553d8c897d4150955d803<::>2	146632-0-2180	1
dc1aaac0b33553d8c897d4150955d803<::>2	421987-0-2175	1
f05ba9633e1b377f9c4d64afd3da3c45<::>3	538681-0-844	1
f05ba9633e1b377f9c4d64afd3da3c45<::>3	289231-0-1708	1
f05ba9633e1b377f9c4d64afd3da3c45<::>3	234890-0-1911	1
f05ba9633e1b377f9c4d64afd3da3c45<::>3	473692-0-1566	1
e0f8a53d3ab93e7900633fc8fa40631e<::>2	565827-0-421	1
e0f8a53d3ab93e7900633fc8fa40631e<::>2	230733-0-459	1
e0f8a53d3ab93e7900633fc8fa40631e<::>2	520677-0-989	1
e0f8a53d3ab93e7900633fc8fa40631e<::>2	3533-0-983	1
4fb9958d3e2694c9076e696f5ac9628e<::>1	245447-0-2055	1
d4d8edb3e0c456d11033b14b28e99470<::>3	30623-0-2264	1
d4d8edb3e0c456d11033b14b28e99470<::>3	30623-1548-4027	1
d4d8edb3e0c456d11033b14b28e99470<::>3	355605-0-2074	1
d4d8edb3e0c456d11033b14b28e99470<::>3	179808-0-445	1
