query-id	corpus-id	score
e9dd465e8dd63a80dda8f3ce9cba6848<::>1	471123-0-798	1
e9dd465e8dd63a80dda8f3ce9cba6848<::>1	414940-0-474	1
1c74814752c3f9d4ed0b99c16e1ed192<::>9	307120-0-2515	1
1c74814752c3f9d4ed0b99c16e1ed192<::>9	481896-0-530	1
1c74814752c3f9d4ed0b99c16e1ed192<::>9	229134-0-1498	1
6af5334fbd010b919d7fa174823abd12<::>8	141320-0-1858	1
6af5334fbd010b919d7fa174823abd12<::>8	487255-0-284	1
94d04f2cd47fee9a0aaa13fa3ae1de53<::>2	263518-0-273	1
94d04f2cd47fee9a0aaa13fa3ae1de53<::>2	365648-1685-3806	1
94d04f2cd47fee9a0aaa13fa3ae1de53<::>2	444261-0-404	1
4a8369b7403e54df94d7fa495a4eff27<::>3	89351-0-202	1
4a8369b7403e54df94d7fa495a4eff27<::>3	322168-0-2164	1
4a8369b7403e54df94d7fa495a4eff27<::>3	343638-0-1115	1
e0f8a53d3ab93e7900633fc8fa40631e<::>10	357492-0-585	1
e0f8a53d3ab93e7900633fc8fa40631e<::>10	129730-0-965	1
f05ba9633e1b377f9c4d64afd3da3c45<::>4	387908-0-1380	1
f05ba9633e1b377f9c4d64afd3da3c45<::>4	377112-0-1800	1
f05ba9633e1b377f9c4d64afd3da3c45<::>4	76284-0-1559	1
f0d30863222ebd30fc68c43ac3ae94bb<::>5	160922-0-737	1
f0d30863222ebd30fc68c43ac3ae94bb<::>5	312445-0-544	1
258193fc88e0e73322e288aa03719260<::>6	14478-0-1876	1
258193fc88e0e73322e288aa03719260<::>6	362694-0-502	1
1c74814752c3f9d4ed0b99c16e1ed192<::>2	245451-0-792	1
1c74814752c3f9d4ed0b99c16e1ed192<::>2	597053-0-714	1
1c74814752c3f9d4ed0b99c16e1ed192<::>2	462036-6404-8453	1
f1121a39d8a9e36eaef4c2367bd43532<::>5	252998-0-302	1
f1121a39d8a9e36eaef4c2367bd43532<::>5	225910-0-534	1
f1121a39d8a9e36eaef4c2367bd43532<::>5	516628-0-310	1
4fb9958d3e2694c9076e696f5ac9628e<::>3	156554-0-2075	1
4fb9958d3e2694c9076e696f5ac9628e<::>3	504056-0-343	1
4fb9958d3e2694c9076e696f5ac9628e<::>3	514542-0-311	1
4fb9958d3e2694c9076e696f5ac9628e<::>3	517632-0-622	1
af5e45e59e1254e0b7869cb477674d02<::>8	589507-0-307	1
af5e45e59e1254e0b7869cb477674d02<::>8	175389-0-373	1
e9dd465e8dd63a80dda8f3ce9cba6848<::>2	416727-0-1356	1
e9dd465e8dd63a80dda8f3ce9cba6848<::>2	418610-0-264	1
7cb06b3f8068674fce61a11e9777f708<::>5	301980-0-109	1
7cb06b3f8068674fce61a11e9777f708<::>5	368484-0-831	1
7cb06b3f8068674fce61a11e9777f708<::>5	500261-0-1840	1
7cb06b3f8068674fce61a11e9777f708<::>5	399904-0-654	1
7cb06b3f8068674fce61a11e9777f708<::>5	336908-0-359	1
7cb06b3f8068674fce61a11e9777f708<::>5	132743-1592-3498	1
ca6f0197d2c0c4d6e3be090c3f8bf30f<::>2	114303-0-2100	1
ca6f0197d2c0c4d6e3be090c3f8bf30f<::>2	495595-0-690	1
ca6f0197d2c0c4d6e3be090c3f8bf30f<::>2	520205-0-2117	1
535ebd306304982e4e49cc989ce5b10b<::>7	162428-0-349	1
535ebd306304982e4e49cc989ce5b10b<::>7	181880-0-671	1
535ebd306304982e4e49cc989ce5b10b<::>7	295295-0-526	1
535ebd306304982e4e49cc989ce5b10b<::>7	485187-0-819	1
f1121a39d8a9e36eaef4c2367bd43532<::>6	306533-0-556	1
f1121a39d8a9e36eaef4c2367bd43532<::>6	515651-0-519	1
f1121a39d8a9e36eaef4c2367bd43532<::>6	50260-0-330	1
2b34f5e7861ca9b1b3eab65ad6d6b4b0<::>1	371672-0-1243	1
2b34f5e7861ca9b1b3eab65ad6d6b4b0<::>1	535947-0-901	1
c5518952b78b171de2d5b9317103ba62<::>6	173807-0-1094	1
c5518952b78b171de2d5b9317103ba62<::>6	579473-0-785	1
f0d30863222ebd30fc68c43ac3ae94bb<::>4	5224-0-399	1
f0d30863222ebd30fc68c43ac3ae94bb<::>4	548705-0-413	1
f0d30863222ebd30fc68c43ac3ae94bb<::>4	514970-0-832	1
d4d8edb3e0c456d11033b14b28e99470<::>5	464477-0-1175	1
d4d8edb3e0c456d11033b14b28e99470<::>5	576082-0-1260	1
4751cd8210b4adb8bce5cbc3fe913096<::>6	536610-0-1752	1
4751cd8210b4adb8bce5cbc3fe913096<::>6	596518-0-1424	1
4751cd8210b4adb8bce5cbc3fe913096<::>6	61518-0-1478	1
4751cd8210b4adb8bce5cbc3fe913096<::>6	217781-0-1081	1
2b34f5e7861ca9b1b3eab65ad6d6b4b0<::>7	371672-0-1243	1
2b34f5e7861ca9b1b3eab65ad6d6b4b0<::>7	546589-0-710	1
94d04f2cd47fee9a0aaa13fa3ae1de53<::>7	217837-0-391	1
94d04f2cd47fee9a0aaa13fa3ae1de53<::>7	475479-0-447	1
61374b240d5742f957706d00f9ed0dd6<::>7	66901-0-244	1
61374b240d5742f957706d00f9ed0dd6<::>7	565410-0-383	1
61374b240d5742f957706d00f9ed0dd6<::>7	583230-0-711	1
e9dd465e8dd63a80dda8f3ce9cba6848<::>7	241308-0-414	1
e9dd465e8dd63a80dda8f3ce9cba6848<::>7	558617-0-616	1
