query-id	corpus-id	score
e52ab8d5f61ccdfc3712a2608d8c2aba<::>4	838fffa336b64b99-2-1810	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>4	838fffa336b64b99-1289-2846	1
2f484ad8f3baf91136f040855892c82e<::>6	6e52d5b809f037b2-2126-4106	1
2f484ad8f3baf91136f040855892c82e<::>6	154afa32a998b5ab-3117-5176	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>2	5614642324237198-7278-9265	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>2	37b460a856376278-7120-9267	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>2	5614642324237198-5938-7745	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>2	5614642324237198-11749-13473	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>2	5614642324237198-13011-14750	1
5e79e465134d923edf68580733a81c68<::>4	2946b6131be9cbab-3204-5180	1
5e79e465134d923edf68580733a81c68<::>4	2946b6131be9cbab-4797-6729	1
5e79e465134d923edf68580733a81c68<::>4	2946b6131be9cbab-7816-9924	1
6495c82abb6bef2d8efd06020cde3adf<::>7	5306392549c81595-9843-12403	1
6495c82abb6bef2d8efd06020cde3adf<::>7	2af158d4ab21d270-7379-9717	1
6495c82abb6bef2d8efd06020cde3adf<::>7	5306392549c81595-11843-14136	1
766728e82e315ca65d97b6b162faea0c<::>1	bfd4514593f8c09e-21337-23369	1
766728e82e315ca65d97b6b162faea0c<::>1	351d62c973f5a12e-2967-4975	1
766728e82e315ca65d97b6b162faea0c<::>1	351d62c973f5a12e-1481-3556	1
ccdfb6b6f98c55047ae81b705104dbd6<::>9	f392995135e819ea-5761-7690	1
ccdfb6b6f98c55047ae81b705104dbd6<::>9	9915fb9b255fc7dc-9461-11542	1
ccdfb6b6f98c55047ae81b705104dbd6<::>9	33158b8b7cfd601f-2-1901	1
941445ba11ba7ba2c92c5184c9d798d6<::>2	902597c38243f958-1536-3462	1
941445ba11ba7ba2c92c5184c9d798d6<::>2	8993b53fcdab5c13-4310-6136	1
941445ba11ba7ba2c92c5184c9d798d6<::>2	fc7539e8229642aa-7437-9437	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>6	c550156dbbfe212c-24307-26459	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>6	c550156dbbfe212c-25923-28047	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>6	c550156dbbfe212c-27464-29700	1
5600fe1c05a1fc415416d9dee6347000<::>8	63ed7efcee64570c-1381-3525	1
62a5aee8a497bee6fc467df13bf23cfc<::>6	d7fa2708b828254f-5127-7288	1
62a5aee8a497bee6fc467df13bf23cfc<::>6	d7fa2708b828254f-3391-5603	1
941445ba11ba7ba2c92c5184c9d798d6<::>5	6d8c260a4cf63440-5941-8167	1
941445ba11ba7ba2c92c5184c9d798d6<::>5	7e4251fc01e38b5d-60335-62593	1
941445ba11ba7ba2c92c5184c9d798d6<::>5	7e4251fc01e38b5d-62092-64266	1
941445ba11ba7ba2c92c5184c9d798d6<::>5	6d8c260a4cf63440-7698-9836	1
62888f39e748c217054ee3af08fb4bdd<::>3	52a0eb5b1cb38d66-2-1935	1
62a5aee8a497bee6fc467df13bf23cfc<::>5	6eeb0327b99b9a53-4571-6549	1
62a5aee8a497bee6fc467df13bf23cfc<::>5	7d4f6f216a8dffac-5696-7729	1
2cc753bcef23767c18aedad06c4405c4<::>3	fe8c82cdf4a51f27-4768-6684	1
2cc753bcef23767c18aedad06c4405c4<::>3	97a1e0156fea0a8a-0-2188	1
941445ba11ba7ba2c92c5184c9d798d6<::>3	6d8c260a4cf63440-4260-6441	1
941445ba11ba7ba2c92c5184c9d798d6<::>3	0ce98cc298a99188-1333-3335	1
941445ba11ba7ba2c92c5184c9d798d6<::>3	7e4251fc01e38b5d-49753-51642	1
d44c3196b3d832f85160b5b4fbee1332<::>1	a618f0371eb48adf-2-1800	1
91715ec6ec7e9a11925e58e707b6626e<::>5	fcbb1026145f7922-4764-6943	1
91715ec6ec7e9a11925e58e707b6626e<::>5	fcbb1026145f7922-6543-8514	1
62a5aee8a497bee6fc467df13bf23cfc<::>2	b4521304b77788b6-2983-5131	1
