query-id	corpus-id	score
dd6b6ffd177f2b311abe676261279d2f<::>2	822086267_7384-8758-0-1374	1
dd6b6ffd177f2b311abe676261279d2f<::>2	822086267_6698-7277-0-579	1
dd6b6ffd177f2b311abe676261279d2f<::>2	822086267_453-961-0-508	1
dd6b6ffd177f2b311abe676261279d2f<::>3	866343245_65754-66191-0-437	1
dd6b6ffd177f2b311abe676261279d2f<::>3	837407666_8367-9237-0-870	1
dd6b6ffd177f2b311abe676261279d2f<::>3	836236385_70524-72270-0-1746	1
dd6b6ffd177f2b311abe676261279d2f<::>3	837407666_122-881-0-759	1
dd6b6ffd177f2b311abe676261279d2f<::>4	832860310_2886-3341-0-455	1
dd6b6ffd177f2b311abe676261279d2f<::>4	837407666_1762-2394-0-632	1
dd6b6ffd177f2b311abe676261279d2f<::>5	832860310_2886-3341-0-455	1
dd6b6ffd177f2b311abe676261279d2f<::>5	832860310_28027-28822-0-795	1
dd6b6ffd177f2b311abe676261279d2f<::>5	832860310_25394-26168-0-774	1
dd6b6ffd177f2b311abe676261279d2f<::>6	826807874_23300-23459-0-159	1
dd6b6ffd177f2b311abe676261279d2f<::>6	826807874_12058-13245-0-1187	1
dd6b6ffd177f2b311abe676261279d2f<::>7	826807874_25506-25892-0-386	1
dd6b6ffd177f2b311abe676261279d2f<::>7	826807874_1485-2382-0-897	1
dd6b6ffd177f2b311abe676261279d2f<::>8	836318260_11736-12054-0-318	1
dd6b6ffd177f2b311abe676261279d2f<::>8	821803535_1441-2074-0-633	1
3f5fa378239f7475baac89fa40288aaa<::>1	800869209_6198-6886-0-688	1
3f5fa378239f7475baac89fa40288aaa<::>1	800869209_855-2044-0-1189	1
3f5fa378239f7475baac89fa40288aaa<::>1	800869209_2267-3302-0-1031	1
3f5fa378239f7475baac89fa40288aaa<::>1	800869209_5261-6197-0-936	1
3f5fa378239f7475baac89fa40288aaa<::>2	800694603_1069-1451-0-382	1
3f5fa378239f7475baac89fa40288aaa<::>2	800694603_3260-3620-0-358	1
