query-id	corpus-id	score
d5b1e735a040853ed361a3dfde1b8ef0<::>1	ibmcld_00474-7885-8455	1
d5b1e735a040853ed361a3dfde1b8ef0<::>1	ibmcld_00513-7-2197	1
d5b1e735a040853ed361a3dfde1b8ef0<::>2	ibmcld_00526-7-1750	1
d5b1e735a040853ed361a3dfde1b8ef0<::>2	ibmcld_00526-2924-4511	1
d5b1e735a040853ed361a3dfde1b8ef0<::>3	ibmcld_00510-7123-9213	1
d5b1e735a040853ed361a3dfde1b8ef0<::>4	ibmcld_00526-7-1750	1
d5b1e735a040853ed361a3dfde1b8ef0<::>5	ibmcld_00510-7123-9213	1
d5b1e735a040853ed361a3dfde1b8ef0<::>6	ibmcld_00547-7-1654	1
d5b1e735a040853ed361a3dfde1b8ef0<::>7	ibmcld_12904-7-1919	1
d5b1e735a040853ed361a3dfde1b8ef0<::>7	ibmcld_00558-1499-3456	1
d5b1e735a040853ed361a3dfde1b8ef0<::>7	ibmcld_00558-2925-4840	1
d5b1e735a040853ed361a3dfde1b8ef0<::>8	ibmcld_12904-7-1919	1
d5b1e735a040853ed361a3dfde1b8ef0<::>8	ibmcld_00558-1499-3456	1
d5b1e735a040853ed361a3dfde1b8ef0<::>8	ibmcld_12904-2979-4903	1
d5b1e735a040853ed361a3dfde1b8ef0<::>9	ibmcld_00462-1307-2903	1
d5b1e735a040853ed361a3dfde1b8ef0<::>9	ibmcld_00462-7-1647	1
fdee20f7fd677e420742b09989623d68<::>1	ibmcld_02855-7-2041	1
fdee20f7fd677e420742b09989623d68<::>1	ibmcld_16374-0-2178	1
fdee20f7fd677e420742b09989623d68<::>1	ibmcld_16384-7-2422	1
fdee20f7fd677e420742b09989623d68<::>2	ibmcld_02855-7-2041	1
fdee20f7fd677e420742b09989623d68<::>2	ibmcld_16295-7-1721	1
fdee20f7fd677e420742b09989623d68<::>3	ibmcld_02855-13982-15842	1
fdee20f7fd677e420742b09989623d68<::>3	ibmcld_16384-1889-3334	1
fdee20f7fd677e420742b09989623d68<::>3	ibmcld_16384-7-2422	1
fdee20f7fd677e420742b09989623d68<::>4	ibmcld_16385-7-2272	1
fdee20f7fd677e420742b09989623d68<::>4	ibmcld_02855-27616-29462	1
fdee20f7fd677e420742b09989623d68<::>5	ibmcld_03080-7-1901	1
fdee20f7fd677e420742b09989623d68<::>5	ibmcld_03421-2813-4727	1
fdee20f7fd677e420742b09989623d68<::>5	ibmcld_03421-1518-3290	1
fdee20f7fd677e420742b09989623d68<::>6	ibmcld_03166-14421-16009	1
fdee20f7fd677e420742b09989623d68<::>6	ibmcld_02855-8124-9934	1
fdee20f7fd677e420742b09989623d68<::>7	ibmcld_03080-9575-11239	1
fdee20f7fd677e420742b09989623d68<::>7	ibmcld_03421-9438-11232	1
fdee20f7fd677e420742b09989623d68<::>8	ibmcld_16365-7-1700	1
fdee20f7fd677e420742b09989623d68<::>8	ibmcld_16365-8408-10508	1
fdee20f7fd677e420742b09989623d68<::>8	ibmcld_03422-14609-15163	1
be461bfeda2d4826cdb663dcaa7d1ced<::>1	ibmcld_06160-11142-12906	1
be461bfeda2d4826cdb663dcaa7d1ced<::>1	ibmcld_10596-11475-13230	1
be461bfeda2d4826cdb663dcaa7d1ced<::>2	ibmcld_10394-7-1848	1
be461bfeda2d4826cdb663dcaa7d1ced<::>2	ibmcld_10642-6354-8294	1
be461bfeda2d4826cdb663dcaa7d1ced<::>2	ibmcld_05891-121193-123094	1
