query-id	corpus-id	score
e9dd465e8dd63a80dda8f3ce9cba6848<::>1	471123-0-798	1
e9dd465e8dd63a80dda8f3ce9cba6848<::>1	414940-0-474	1
e9dd465e8dd63a80dda8f3ce9cba6848<::>2	416727-0-1356	1
e9dd465e8dd63a80dda8f3ce9cba6848<::>2	418610-0-264	1
e9dd465e8dd63a80dda8f3ce9cba6848<::>3	346760-0-445	1
e9dd465e8dd63a80dda8f3ce9cba6848<::>3	192515-0-701	1
e9dd465e8dd63a80dda8f3ce9cba6848<::>4	587508-0-651	1
e9dd465e8dd63a80dda8f3ce9cba6848<::>4	366249-0-656	1
e9dd465e8dd63a80dda8f3ce9cba6848<::>5	554465-0-780	1
e9dd465e8dd63a80dda8f3ce9cba6848<::>5	477310-0-1809	1
e9dd465e8dd63a80dda8f3ce9cba6848<::>6	597850-0-335	1
e9dd465e8dd63a80dda8f3ce9cba6848<::>6	467535-0-727	1
e9dd465e8dd63a80dda8f3ce9cba6848<::>7	241308-0-414	1
e9dd465e8dd63a80dda8f3ce9cba6848<::>7	558617-0-616	1
c5518952b78b171de2d5b9317103ba62<::>1	367754-0-1807	1
c5518952b78b171de2d5b9317103ba62<::>1	309909-0-1442	1
c5518952b78b171de2d5b9317103ba62<::>2	413229-0-344	1
c5518952b78b171de2d5b9317103ba62<::>2	244097-0-677	1
c5518952b78b171de2d5b9317103ba62<::>2	393467-0-673	1
c5518952b78b171de2d5b9317103ba62<::>3	142561-0-205	1
c5518952b78b171de2d5b9317103ba62<::>3	582551-0-133	1
c5518952b78b171de2d5b9317103ba62<::>3	135093-0-464	1
c5518952b78b171de2d5b9317103ba62<::>3	514687-0-474	1
c5518952b78b171de2d5b9317103ba62<::>4	393467-0-673	1
c5518952b78b171de2d5b9317103ba62<::>4	142561-0-205	1
c5518952b78b171de2d5b9317103ba62<::>4	88952-0-776	1
c5518952b78b171de2d5b9317103ba62<::>4	244097-0-677	1
c5518952b78b171de2d5b9317103ba62<::>5	572848-0-289	1
c5518952b78b171de2d5b9317103ba62<::>5	528840-0-447	1
c5518952b78b171de2d5b9317103ba62<::>6	173807-0-1094	1
c5518952b78b171de2d5b9317103ba62<::>6	579473-0-785	1
c5518952b78b171de2d5b9317103ba62<::>7	349445-0-1335	1
c5518952b78b171de2d5b9317103ba62<::>8	172065-0-660	1
c5518952b78b171de2d5b9317103ba62<::>8	362961-0-842	1
c5518952b78b171de2d5b9317103ba62<::>8	136427-0-1800	1
535ebd306304982e4e49cc989ce5b10b<::>1	346042-0-906	1
535ebd306304982e4e49cc989ce5b10b<::>1	108739-0-242	1
535ebd306304982e4e49cc989ce5b10b<::>3	420018-0-507	1
535ebd306304982e4e49cc989ce5b10b<::>3	380368-0-200	1
535ebd306304982e4e49cc989ce5b10b<::>3	130850-0-703	1
535ebd306304982e4e49cc989ce5b10b<::>3	167129-0-1904	1
535ebd306304982e4e49cc989ce5b10b<::>3	396853-0-988	1
535ebd306304982e4e49cc989ce5b10b<::>4	194136-0-703	1
535ebd306304982e4e49cc989ce5b10b<::>4	328403-0-669	1
535ebd306304982e4e49cc989ce5b10b<::>4	464204-0-176	1
535ebd306304982e4e49cc989ce5b10b<::>5	250672-1605-2622	1
535ebd306304982e4e49cc989ce5b10b<::>5	129350-3347-5243	1
535ebd306304982e4e49cc989ce5b10b<::>5	506194-0-1907	1
535ebd306304982e4e49cc989ce5b10b<::>7	162428-0-349	1
535ebd306304982e4e49cc989ce5b10b<::>7	181880-0-671	1
535ebd306304982e4e49cc989ce5b10b<::>7	295295-0-526	1
535ebd306304982e4e49cc989ce5b10b<::>7	485187-0-819	1
535ebd306304982e4e49cc989ce5b10b<::>9	421621-0-251	1
f1121a39d8a9e36eaef4c2367bd43532<::>1	76695-0-2025	1
f1121a39d8a9e36eaef4c2367bd43532<::>1	88201-0-284	1
f1121a39d8a9e36eaef4c2367bd43532<::>2	400751-0-1823	1
f1121a39d8a9e36eaef4c2367bd43532<::>2	284351-0-841	1
f1121a39d8a9e36eaef4c2367bd43532<::>2	490338-0-1926	1
f1121a39d8a9e36eaef4c2367bd43532<::>3	400751-0-1823	1
f1121a39d8a9e36eaef4c2367bd43532<::>3	297726-0-791	1
f1121a39d8a9e36eaef4c2367bd43532<::>3	552363-0-360	1
f1121a39d8a9e36eaef4c2367bd43532<::>3	249924-0-398	1
f1121a39d8a9e36eaef4c2367bd43532<::>4	113481-0-1105	1
f1121a39d8a9e36eaef4c2367bd43532<::>4	119415-0-1704	1
f1121a39d8a9e36eaef4c2367bd43532<::>4	178611-0-575	1
f1121a39d8a9e36eaef4c2367bd43532<::>4	77771-0-482	1
f1121a39d8a9e36eaef4c2367bd43532<::>5	252998-0-302	1
f1121a39d8a9e36eaef4c2367bd43532<::>5	225910-0-534	1
f1121a39d8a9e36eaef4c2367bd43532<::>5	516628-0-310	1
f1121a39d8a9e36eaef4c2367bd43532<::>6	306533-0-556	1
f1121a39d8a9e36eaef4c2367bd43532<::>6	515651-0-519	1
f1121a39d8a9e36eaef4c2367bd43532<::>6	50260-0-330	1
f1121a39d8a9e36eaef4c2367bd43532<::>7	289620-0-1987	1
f1121a39d8a9e36eaef4c2367bd43532<::>7	384541-0-2149	1
dcc0215a118ac833dfe054350df2afaa<::>1	275257-0-460	1
dcc0215a118ac833dfe054350df2afaa<::>1	152265-0-877	1
dcc0215a118ac833dfe054350df2afaa<::>2	199467-0-688	1
dcc0215a118ac833dfe054350df2afaa<::>2	285185-1708-3970	1
dcc0215a118ac833dfe054350df2afaa<::>2	343-0-714	1
dcc0215a118ac833dfe054350df2afaa<::>2	82482-0-297	1
dcc0215a118ac833dfe054350df2afaa<::>2	534670-0-388	1
dcc0215a118ac833dfe054350df2afaa<::>3	478509-0-1180	1
dcc0215a118ac833dfe054350df2afaa<::>4	288126-0-1183	1
dcc0215a118ac833dfe054350df2afaa<::>5	461018-0-1528	1
dcc0215a118ac833dfe054350df2afaa<::>5	235391-0-1980	1
dcc0215a118ac833dfe054350df2afaa<::>5	551893-0-2168	1
f0d30863222ebd30fc68c43ac3ae94bb<::>1	203139-0-171	1
f0d30863222ebd30fc68c43ac3ae94bb<::>1	528827-0-451	1
f0d30863222ebd30fc68c43ac3ae94bb<::>1	469100-0-1530	1
f0d30863222ebd30fc68c43ac3ae94bb<::>2	528827-0-451	1
f0d30863222ebd30fc68c43ac3ae94bb<::>4	5224-0-399	1
f0d30863222ebd30fc68c43ac3ae94bb<::>4	548705-0-413	1
f0d30863222ebd30fc68c43ac3ae94bb<::>4	514970-0-832	1
f0d30863222ebd30fc68c43ac3ae94bb<::>5	160922-0-737	1
f0d30863222ebd30fc68c43ac3ae94bb<::>5	312445-0-544	1
f0d30863222ebd30fc68c43ac3ae94bb<::>6	285185-1708-3970	1
f0d30863222ebd30fc68c43ac3ae94bb<::>7	458529-0-1141	1
f0d30863222ebd30fc68c43ac3ae94bb<::>7	286461-0-870	1
258193fc88e0e73322e288aa03719260<::>1	510716-0-817	1
258193fc88e0e73322e288aa03719260<::>1	37382-0-577	1
258193fc88e0e73322e288aa03719260<::>1	398536-0-525	1
258193fc88e0e73322e288aa03719260<::>2	37382-0-577	1
258193fc88e0e73322e288aa03719260<::>2	48211-0-113	1
258193fc88e0e73322e288aa03719260<::>2	427322-0-1607	1
258193fc88e0e73322e288aa03719260<::>3	427322-0-1607	1
258193fc88e0e73322e288aa03719260<::>3	158968-0-1416	1
258193fc88e0e73322e288aa03719260<::>3	132881-0-550	1
258193fc88e0e73322e288aa03719260<::>4	443757-0-795	1
258193fc88e0e73322e288aa03719260<::>4	556109-0-1410	1
258193fc88e0e73322e288aa03719260<::>4	390089-0-950	1
258193fc88e0e73322e288aa03719260<::>4	421114-0-935	1
258193fc88e0e73322e288aa03719260<::>5	326167-0-1021	1
258193fc88e0e73322e288aa03719260<::>5	400495-0-1150	1
258193fc88e0e73322e288aa03719260<::>6	14478-0-1876	1
258193fc88e0e73322e288aa03719260<::>6	362694-0-502	1
258193fc88e0e73322e288aa03719260<::>7	375708-0-803	1
258193fc88e0e73322e288aa03719260<::>7	186243-0-212	1
258193fc88e0e73322e288aa03719260<::>8	295142-0-1973	1
258193fc88e0e73322e288aa03719260<::>8	295142-1436-3560	1
258193fc88e0e73322e288aa03719260<::>9	166826-3108-4137	1
258193fc88e0e73322e288aa03719260<::>9	292324-0-1778	1
4a8369b7403e54df94d7fa495a4eff27<::>1	37040-0-1356	1
4a8369b7403e54df94d7fa495a4eff27<::>1	265365-0-1563	1
4a8369b7403e54df94d7fa495a4eff27<::>1	241059-0-1154	1
4a8369b7403e54df94d7fa495a4eff27<::>2	37040-0-1356	1
4a8369b7403e54df94d7fa495a4eff27<::>2	437436-0-473	1
4a8369b7403e54df94d7fa495a4eff27<::>2	184756-0-771	1
4a8369b7403e54df94d7fa495a4eff27<::>2	434596-0-1187	1
4a8369b7403e54df94d7fa495a4eff27<::>3	89351-0-202	1
