query-id	corpus-id	score
5b2404d71f9ff7edabddb3b1a8b329e7<::>1	c8db6e06ff46669e-50302-52227	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>1	7d4d64e7f6aff125-3194-5132	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>2	c8db6e06ff46669e-48670-50814	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>2	7d4d64e7f6aff125-1590-3637	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>2	88aca7ee734372ad-0-1462	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>3	8bb77f30210c5f4b-614-2843	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>3	7f851a7621a884ae-2-2292	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>3	8bb77f30210c5f4b-277-2698	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>4	35b1d4a5ce1b0313-1421-3591	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>4	2806a7d8f0775d28-14422-16441	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>5	031693dc1490c39e-4593-6990	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>5	a46d1e3a08f3522c-3330-5539	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>5	a46d1e3a08f3522c-5152-6973	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>5	031693dc1490c39e-3478-5128	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>7	4d3eba5aeb31c32c-2848-4992	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>7	89c8998bbb932fff-0-2046	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>8	28f6abec5bb810ba-5134-7570	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>8	28f6abec5bb810ba-6980-9294	1
62a5aee8a497bee6fc467df13bf23cfc<::>1	62964e3a38783558-42267-44322	1
62a5aee8a497bee6fc467df13bf23cfc<::>1	b4521304b77788b6-2-2025	1
62a5aee8a497bee6fc467df13bf23cfc<::>2	b4521304b77788b6-2983-5131	1
62a5aee8a497bee6fc467df13bf23cfc<::>2	b4521304b77788b6-4612-6743	1
62a5aee8a497bee6fc467df13bf23cfc<::>3	b4521304b77788b6-2983-5131	1
62a5aee8a497bee6fc467df13bf23cfc<::>3	8b076ccff5b50410-0-2279	1
62a5aee8a497bee6fc467df13bf23cfc<::>4	b4521304b77788b6-2983-5131	1
62a5aee8a497bee6fc467df13bf23cfc<::>4	62964e3a38783558-40656-42759	1
62a5aee8a497bee6fc467df13bf23cfc<::>5	6eeb0327b99b9a53-4571-6549	1
62a5aee8a497bee6fc467df13bf23cfc<::>5	7d4f6f216a8dffac-5696-7729	1
62a5aee8a497bee6fc467df13bf23cfc<::>6	d7fa2708b828254f-5127-7288	1
62a5aee8a497bee6fc467df13bf23cfc<::>6	d7fa2708b828254f-3391-5603	1
62a5aee8a497bee6fc467df13bf23cfc<::>7	5fefc2cc192686c9-3017-4971	1
62a5aee8a497bee6fc467df13bf23cfc<::>7	9a8c6d9e77c91eaa-1457-3536	1
2f484ad8f3baf91136f040855892c82e<::>1	c3c65a23f89d1f39-2-2157	1
2f484ad8f3baf91136f040855892c82e<::>1	ac42e129849231bf-1417-3559	1
2f484ad8f3baf91136f040855892c82e<::>1	4d10351b2923b2c0-11577-13535	1
2f484ad8f3baf91136f040855892c82e<::>2	c3c65a23f89d1f39-2-2157	1
2f484ad8f3baf91136f040855892c82e<::>2	6e52d5b809f037b2-2126-4106	1
2f484ad8f3baf91136f040855892c82e<::>3	9b5636a0a8f53fe1-6379-8576	1
2f484ad8f3baf91136f040855892c82e<::>3	9b5636a0a8f53fe1-2-2116	1
2f484ad8f3baf91136f040855892c82e<::>3	eac24e3f410b8bf2-8141-10336	1
2f484ad8f3baf91136f040855892c82e<::>4	155a8b7fe675d9bf-2-2209	1
2f484ad8f3baf91136f040855892c82e<::>5	3847688fbf55fe67-8963-11069	1
2f484ad8f3baf91136f040855892c82e<::>5	3847688fbf55fe67-12321-14666	1
2f484ad8f3baf91136f040855892c82e<::>6	6e52d5b809f037b2-2126-4106	1
2f484ad8f3baf91136f040855892c82e<::>6	154afa32a998b5ab-3117-5176	1
2f484ad8f3baf91136f040855892c82e<::>7	4e653b22533e5eff-3416-5671	1
2f484ad8f3baf91136f040855892c82e<::>7	4e653b22533e5eff-1729-4025	1
2f484ad8f3baf91136f040855892c82e<::>8	c3c65a23f89d1f39-2-2157	1
f0d2873b877409f61da7dbdddd22d279<::>1	775449d1aa187ec5-11505-13676	1
f0d2873b877409f61da7dbdddd22d279<::>1	c7030403177d9dfc-1560-3000	1
f0d2873b877409f61da7dbdddd22d279<::>2	775449d1aa187ec5-13192-13995	1
f0d2873b877409f61da7dbdddd22d279<::>2	fb227e01016a7dc9-4722-6716	1
f0d2873b877409f61da7dbdddd22d279<::>2	fb227e01016a7dc9-3160-5132	1
f0d2873b877409f61da7dbdddd22d279<::>3	1a99fa28ccf04a3d-1542-3656	1
f0d2873b877409f61da7dbdddd22d279<::>3	437a43c8e66cba06-1357-3494	1
f0d2873b877409f61da7dbdddd22d279<::>4	99a3a0f6df5d4890-1523-3601	1
f0d2873b877409f61da7dbdddd22d279<::>4	0027bff8d2a891ff-41576-43247	1
f0d2873b877409f61da7dbdddd22d279<::>5	dcf45cd1bd02778d-45588-47768	1
f0d2873b877409f61da7dbdddd22d279<::>5	b118c287c63a9900-4401-6238	1
f0d2873b877409f61da7dbdddd22d279<::>6	dcf45cd1bd02778d-84993-87229	1
f0d2873b877409f61da7dbdddd22d279<::>6	28d04e879cfe0f2d-4796-6912	1
f0d2873b877409f61da7dbdddd22d279<::>7	dcf45cd1bd02778d-47061-49250	1
f0d2873b877409f61da7dbdddd22d279<::>7	bec98c4bf09c3e30-4488-6620	1
f0d2873b877409f61da7dbdddd22d279<::>8	7e4251fc01e38b5d-25683-27974	1
f0d2873b877409f61da7dbdddd22d279<::>8	14dea4d795ffe724-2953-5215	1
5503c6e98c54d4901332d0f1c6030bd9<::>1	eb89f1b8e630dca6-9947-11907	1
5503c6e98c54d4901332d0f1c6030bd9<::>1	eb89f1b8e630dca6-2-1656	1
5503c6e98c54d4901332d0f1c6030bd9<::>1	eb89f1b8e630dca6-11249-13070	1
5503c6e98c54d4901332d0f1c6030bd9<::>1	eb89f1b8e630dca6-5670-7525	1
5503c6e98c54d4901332d0f1c6030bd9<::>1	eb89f1b8e630dca6-2585-4611	1
5503c6e98c54d4901332d0f1c6030bd9<::>2	eb89f1b8e630dca6-1227-3016	1
5503c6e98c54d4901332d0f1c6030bd9<::>2	eb89f1b8e630dca6-7099-9072	1
5503c6e98c54d4901332d0f1c6030bd9<::>2	306e7cacc68db8e2-2198-4184	1
5503c6e98c54d4901332d0f1c6030bd9<::>3	eb89f1b8e630dca6-1227-3016	1
5503c6e98c54d4901332d0f1c6030bd9<::>3	eb89f1b8e630dca6-5670-7525	1
5503c6e98c54d4901332d0f1c6030bd9<::>3	eb89f1b8e630dca6-7099-9072	1
5503c6e98c54d4901332d0f1c6030bd9<::>3	eb89f1b8e630dca6-4165-6026	1
5503c6e98c54d4901332d0f1c6030bd9<::>4	eb89f1b8e630dca6-4165-6026	1
5503c6e98c54d4901332d0f1c6030bd9<::>5	faa97cef1ed38238-23183-25488	1
5503c6e98c54d4901332d0f1c6030bd9<::>5	c3983d1515263e63-2-2003	1
5503c6e98c54d4901332d0f1c6030bd9<::>5	c9ffb07333c57d35-4113-6319	1
5503c6e98c54d4901332d0f1c6030bd9<::>5	faa97cef1ed38238-21338-23680	1
5503c6e98c54d4901332d0f1c6030bd9<::>5	b9a86475e2088940-26913-28632	1
5503c6e98c54d4901332d0f1c6030bd9<::>6	0705ff17bdcfa47d-7550-10036	1
5503c6e98c54d4901332d0f1c6030bd9<::>6	22e79b2ed4b35d4e-2419-4461	1
5503c6e98c54d4901332d0f1c6030bd9<::>6	faa97cef1ed38238-23183-25488	1
62888f39e748c217054ee3af08fb4bdd<::>2	21ab6c12926e35e3-2-1988	1
62888f39e748c217054ee3af08fb4bdd<::>2	21ab6c12926e35e3-1395-3346	1
62888f39e748c217054ee3af08fb4bdd<::>2	06a755105ab16765-3121-4166	1
62888f39e748c217054ee3af08fb4bdd<::>3	52a0eb5b1cb38d66-2-1935	1
62888f39e748c217054ee3af08fb4bdd<::>4	c81b067e5e353f25-1651-3993	1
62888f39e748c217054ee3af08fb4bdd<::>4	c81b067e5e353f25-2-2215	1
62888f39e748c217054ee3af08fb4bdd<::>4	c81b067e5e353f25-3369-5492	1
62888f39e748c217054ee3af08fb4bdd<::>5	4acbb81f4f18c9a2-162350-164643	1
62888f39e748c217054ee3af08fb4bdd<::>5	4acbb81f4f18c9a2-160728-163052	1
62888f39e748c217054ee3af08fb4bdd<::>6	fbc472c2e4c7193d-20991-22985	1
62888f39e748c217054ee3af08fb4bdd<::>6	7368836d9f221e37-2279-4651	1
62888f39e748c217054ee3af08fb4bdd<::>7	845b222382bcf88c-1657-3885	1
62888f39e748c217054ee3af08fb4bdd<::>7	eaa68fd7df3d25c9-1291-3282	1
62888f39e748c217054ee3af08fb4bdd<::>7	7f70fac6349f44d3-11072-13167	1
